id,failure_flag
109878,0
37156,0
52070,0
11011,0
127999,0
122682,0
14488,0
36011,1
60870,1
7181,0
67921,0
7003,1
120440,1
90592,1
14814,0
24944,1
113667,1
25975,0
106583,0
35605,0
63431,0
38896,0
46865,1
12744,0
52241,0
114533,0
67791,1
77195,0
92716,0
45684,0
120757,1
26823,0
120915,0
75681,0
12978,0
99454,0
28418,0
34376,1
101172,0
3375,0
91233,0
20633,0
69191,0
83477,0
102918,0
95944,0
93713,0
17912,0
125559,0
42788,0
73202,1
17123,1
49909,0
8060,1
12979,0
59883,0
22662,1
109294,1
63509,0
47400,0
83994,0
5474,1
86667,0
16399,0
2288,1
28864,1
13944,0
4417,0
105769,0
84849,0
8910,0
785,1
64956,1
119769,0
93672,0
120961,0
67537,0
109593,0
15284,0
71239,0
101236,0
107716,0
75223,0
84168,0
97608,0
13841,1
55423,0
306,1
681,0
25916,0
48498,0
42738,0
26734,1
121958,0
69744,0
14449,0
63174,0
65397,0
61901,0
29846,0
108124,0
86934,0
32620,1
89070,0
119614,0
127451,0
31063,0
38963,0
10407,0
101210,1
11728,1
112298,0
40865,0
53130,0
95411,0
119975,0
70834,0
79517,1
91482,1
17618,0
108381,0
92236,0
30304,0
94501,0
114698,1
89549,0
16276,1
71841,0
39804,0
32818,0
118664,0
18374,1
80807,0
108507,0
31202,1
45357,0
11427,0
57003,0
117423,1
47227,0
39571,0
88433,0
75249,0
50091,0
109008,0
106552,0
112684,0
43962,1
66480,1
20604,1
8581,0
116983,1
50039,0
15791,0
97741,0
17628,0
63140,0
84122,0
70128,0
102463,0
45669,0
87651,0
127738,0
115862,0
21843,0
75982,0
119367,0
85788,0
28261,0
120676,0
85631,0
75488,1
115426,0
54962,0
2827,0
33296,0
8614,1
85089,0
93272,0
8924,0
74883,0
116134,0
15058,0
69762,0
27219,0
50293,0
49138,0
104587,0
109262,0
95398,0
14895,1
46920,1
112152,1
31471,1
44915,0
82117,1
60115,0
94910,0
128419,0
12437,0
6874,0
33306,0
4362,0
55549,0
78274,0
62129,1
73010,0
44862,1
38727,0
72855,0
85689,0
123823,0
52810,0
5390,0
21270,0
112365,1
64073,0
83950,0
46709,0
19838,0
22566,0
43079,0
98401,1
117655,1
15571,0
105080,1
60345,0
18721,0
82590,0
9846,1
4707,1
27204,1
60450,0
33212,1
55080,0
120119,1
5829,0
19777,0
49521,0
48747,0
29827,0
89253,0
43711,1
125501,1
44626,0
98595,1
102657,0
77651,1
121990,1
123758,1
83265,0
126733,0
22282,0
53857,0
127035,1
37883,1
34146,0
75367,0
45104,0
79076,0
112166,0
6889,1
42453,0
22677,0
8197,0
27754,0
96774,0
37944,0
52357,1
18466,0
7338,0
32091,0
8714,0
112898,0
46698,0
46707,1
16771,1
59402,0
70817,0
90762,0
46141,0
70320,0
29263,0
93235,0
58019,0
48159,0
122467,0
126735,0
90268,0
59325,0
32423,0
61255,0
96306,0
55048,1
99864,1
101347,1
119921,0
123958,0
84328,0
84852,1
121307,0
31570,0
19778,0
97916,0
78975,0
17610,1
67474,0
31010,0
2821,0
122536,0
119754,0
92019,1
59119,0
125742,0
56857,0
60330,1
44883,0
83697,0
24555,0
121022,1
31684,0
80268,0
46395,0
108681,0
83502,0
118501,1
65765,0
51825,1
74951,1
70325,0
47138,0
117567,0
39409,0
89506,0
69603,0
24910,0
56590,0
50368,1
47108,0
110646,0
33123,1
85889,0
122689,0
34351,0
47381,0
120154,0
20501,1
42869,0
42752,0
7912,0
12970,0
111201,0
22951,0
115509,1
4381,0
44158,0
120876,0
72351,1
29886,0
109466,1
101874,0
38996,1
102741,0
58232,0
9372,0
82041,0
50184,0
7222,0
26893,1
6001,1
17937,0
4736,0
46255,1
126582,0
78766,0
64538,1
28645,0
104041,0
49765,0
98294,0
1446,0
17148,0
50274,0
3593,1
112844,0
19462,0
12900,0
1520,0
3728,1
129387,0
123201,0
53981,0
41261,0
62740,0
55689,1
76879,0
71826,0
98970,0
115,0
128204,0
92347,1
11835,0
104287,0
58143,1
1415,1
77792,0
55765,0
5547,0
17558,0
29245,0
67954,0
35649,1
83075,0
6137,0
91818,0
80527,0
79271,0
11682,0
76663,0
45819,0
54736,0
36340,0
23243,1
96274,0
85798,0
16636,0
80708,0
75445,0
104,0
32019,0
70871,1
38669,1
31763,0
42898,1
5220,1
41864,0
71871,0
9207,0
366,0
114258,1
64602,0
129949,0
6872,0
8870,1
109789,0
94653,0
128310,0
35802,1
112777,0
60397,0
100600,1
111874,0
104995,0
81631,0
47585,1
103928,0
25156,1
4275,1
92475,0
57781,0
41682,1
27813,0
61619,1
88650,0
30812,1
33079,0
25648,1
49360,0
122601,0
85354,0
56267,0
81185,0
67203,0
120086,0
90680,1
111293,1
1197,1
43350,0
33627,1
57458,0
73052,1
76183,1
3674,0
32336,0
124165,0
11041,0
87904,1
24089,1
96984,1
38642,1
73541,0
16854,0
28643,0
93445,0
14671,0
42056,0
77160,0
54651,0
26977,0
31361,0
12144,0
29589,0
54296,0
92855,0
29788,1
21815,0
55165,0
122311,1
37765,0
45737,1
121980,1
86547,0
7118,1
25325,1
37573,0
28698,0
107365,0
46412,0
114868,1
42131,0
15086,1
64530,0
23196,1
22101,0
84829,0
42362,0
45634,0
112183,0
60155,1
33316,0
116735,1
93560,1
43445,0
9982,0
69955,0
4263,0
104139,0
3614,0
79205,0
71977,1
30720,0
48758,1
13063,0
9920,0
83919,0
55361,1
123880,0
7618,0
81622,0
119923,0
25750,0
120365,0
94052,0
89211,1
15483,1
118805,0
44798,0
95698,0
45846,1
96722,1
38632,0
15063,0
59803,0
68453,0
86100,0
86197,0
102981,0
61533,0
120177,0
66967,0
32134,0
30920,1
77924,0
89520,0
17441,1
61118,0
17747,0
67417,0
9120,0
54784,0
74776,1
56394,1
23987,0
1413,0
440,1
35120,0
13006,1
26941,1
6690,0
20994,0
25710,1
12217,1
32530,0
24383,0
43976,0
49565,0
22963,1
12890,0
93964,0
108821,0
26817,0
16733,1
60441,0
2466,0
77644,1
109925,0
113300,0
22887,0
48104,0
33169,1
37002,0
71273,1
101553,0
1349,1
57625,0
109561,1
19161,0
2849,0
121503,1
71894,0
65080,1
54444,0
127843,0
94624,0
56485,0
4789,0
124334,0
68881,1
48492,1
110768,1
123017,0
108661,1
129802,0
128919,0
78827,0
127039,0
36536,1
58200,0
63365,1
21462,0
2901,0
85984,0
108658,1
53205,0
93683,0
57145,0
121496,0
24363,0
123695,1
10816,1
115468,0
82552,0
34429,0
98653,1
29223,0
103648,1
86922,0
18582,0
116267,0
85555,0
77037,0
51602,1
68725,0
32686,0
88318,0
39742,0
113557,0
41587,0
99083,0
31744,0
5006,1
125215,0
20259,0
127619,0
94138,0
103524,0
85786,1
39011,0
25389,0
62040,0
58373,0
65119,0
86854,0
35727,0
78669,0
46710,0
30171,0
106149,0
85904,0
96960,0
54053,0
17137,1
82836,0
76718,0
101416,0
69019,0
31632,0
46645,0
7004,0
95232,0
127713,0
116037,0
11182,0
120181,1
21139,0
27163,0
35606,0
65762,0
10076,1
2429,1
32031,0
124295,0
32903,1
66681,0
31166,1
116762,1
12473,0
41934,0
51649,0
81127,0
21178,1
8814,0
40093,0
53343,1
31299,0
3758,0
35460,0
9691,1
9316,0
99306,0
97536,0
35461,0
27066,1
60603,0
16736,0
35875,0
47315,1
93820,1
108041,0
59219,0
99289,0
84698,0
61596,0
103895,1
30465,0
128466,0
41652,1
113129,0
79052,1
68314,1
36465,0
40524,0
72947,0
81886,0
126772,0
26912,0
70137,0
29268,1
53553,0
86703,1
124606,0
25574,0
83596,1
12897,0
62641,0
120150,1
49084,1
90771,0
94887,1
85419,0
111638,1
117535,0
5785,0
69689,0
1572,1
51463,0
111630,0
99664,0
511,0
8294,0
62050,0
80105,1
117640,0
122742,0
12828,0
14011,1
27582,0
9750,1
16564,0
62736,0
127250,0
11758,1
63596,0
15753,0
54898,0
46113,0
61182,0
2399,0
117188,1
16654,1
4080,0
61765,0
77643,0
96628,0
56786,0
120729,0
20028,0
14582,1
33424,1
74242,0
53636,0
98811,0
110523,0
11318,1
96866,0
75391,0
63483,0
92629,1
37939,0
35153,0
38545,0
12175,1
2361,1
98974,1
76880,0
77941,1
4383,1
110218,0
72569,0
22375,0
53340,0
50191,0
128540,0
118737,1
114244,0
12914,0
14575,0
87867,0
127113,0
112638,0
5993,0
65612,0
126933,1
71993,0
80274,0
24930,0
96720,0
45443,0
118684,0
35276,0
94851,1
128275,0
92396,0
127276,0
52476,1
50942,0
74809,0
23946,0
122489,0
42814,0
101341,1
32476,0
77478,1
87376,0
84230,0
21407,0
103431,0
16312,0
94931,0
407,1
95593,0
79332,0
66441,0
53852,1
117455,0
60300,0
51011,0
14260,1
17708,0
87714,0
122599,0
30987,1
42813,0
98503,0
113855,1
127719,0
25489,0
97845,0
111014,0
63994,1
83839,0
110426,0
36992,1
71031,0
93799,0
116284,1
93972,1
99544,0
122305,0
115085,0
100848,0
98947,0
79129,0
57892,1
46736,0
96891,0
72242,0
41318,0
21455,0
12770,1
104903,1
81899,0
11575,1
56741,0
87675,1
19278,0
105546,1
105999,0
76781,0
35364,0
123937,1
39903,0
58057,0
20478,0
48863,0
33426,0
95079,1
13745,0
41188,0
83645,0
3151,0
33652,0
34536,0
76862,0
2319,0
57183,1
129509,0
1279,0
78437,0
3546,0
100473,0
81128,0
52059,0
50077,0
62837,0
15285,0
31540,0
129792,0
43524,0
35847,0
128074,0
25005,0
5325,1
87812,0
73428,0
116490,0
74813,1
52666,0
40347,0
3612,0
34168,0
110531,0
14857,0
94682,1
88116,1
78858,0
124730,0
5274,0
62629,0
125528,0
66839,0
113128,0
88875,0
46724,0
32788,0
121690,0
1390,0
12723,1
98892,0
47262,0
97603,0
53934,1
81683,1
117906,0
88985,1
5883,0
92647,1
72237,0
6693,0
35603,1
37984,0
30344,0
5285,1
40836,0
61707,0
4550,0
125707,1
129483,0
53733,0
62477,1
18295,1
58992,0
122525,0
126045,1
98580,0
86148,1
105639,0
96769,0
95164,1
127213,1
27457,0
128675,0
113200,0
119383,1
50865,0
111386,0
9085,0
121804,0
21613,0
29506,0
74688,0
121900,0
4734,0
9764,0
58812,0
9733,1
39922,0
3503,1
125008,1
129108,1
123715,1
33951,1
57343,1
610,0
52456,0
81799,0
12827,0
79386,1
68884,0
125503,0
98299,0
47294,0
67663,0
52629,0
4594,0
50438,0
92044,1
42443,0
14537,0
63652,0
86371,0
33238,0
111200,0
127822,0
37342,0
63543,0
74818,1
47022,1
85222,0
10013,0
82492,0
111603,0
43107,1
83496,0
124558,0
82683,0
61576,0
5039,1
33359,0
45132,0
61831,0
68910,1
112338,1
58687,0
49981,0
93262,0
126944,0
88578,0
60272,1
41343,0
37716,0
92012,0
64984,0
29138,0
15919,1
44916,0
3453,0
39481,0
44419,1
86496,0
40369,0
87627,1
79256,1
16573,0
48065,0
62546,0
13241,0
99014,0
49473,0
110925,1
126675,0
22748,0
88538,0
81357,0
69072,0
115697,1
28534,1
14247,0
53574,0
96693,0
57186,0
32570,1
29627,0
42120,0
18591,0
35044,0
74277,1
36504,0
106978,0
3732,0
68527,1
73495,0
71147,0
20683,1
50442,0
40652,0
64446,0
128205,0
11240,1
91348,0
120846,0
21211,0
6895,0
121249,0
61049,1
91965,0
124173,1
48335,0
42038,0
30346,1
53515,0
61208,0
15496,0
62353,0
2564,0
19737,0
116170,0
58903,0
115177,0
97847,0
123824,0
104474,0
88710,0
20480,1
17164,0
27807,0
354,0
60383,0
56638,0
81287,1
16958,0
77591,0
53458,0
110687,0
19578,0
88778,0
81726,0
32182,1
92810,1
29181,0
65367,0
90585,1
115652,0
83913,0
89269,1
119811,0
119993,0
71818,1
39897,0
15250,0
10890,0
52892,0
4813,0
8627,1
33834,0
50832,0
64196,1
120920,0
122670,0
21895,1
10404,0
6325,0
111759,0
72166,0
83161,1
30556,1
85928,0
69785,1
102222,0
105378,0
117673,0
85662,0
93237,0
102743,0
51729,0
115906,0
78666,0
92611,1
15257,1
3284,0
106700,0
34526,0
123039,0
30971,0
43069,0
64458,0
34510,1
10035,0
117767,0
64922,0
47939,0
2120,0
19376,1
79770,0
96412,0
36918,0
116655,1
9533,0
47328,0
44796,0
92850,1
48669,0
115154,0
9912,0
53408,1
41897,1
121426,0
88168,1
17647,1
69724,0
29103,0
28711,0
39355,0
32532,0
68187,0
89240,0
104915,0
49389,0
7574,0
24211,0
109690,0
35013,0
99543,1
42821,1
28292,1
81271,1
94717,0
61741,0
122267,0
128519,1
77543,0
10824,0
114790,0
58993,0
81026,0
107104,0
32446,0
16475,0
80613,0
102117,0
65477,0
70809,0
128282,0
120784,0
33874,0
46470,0
52548,0
119761,0
25662,0
99041,0
34801,0
57639,0
51982,0
33575,0
40185,0
54886,0
57710,0
114071,0
20069,1
122281,0
5822,0
39184,0
124788,0
5754,0
70791,0
81668,0
15558,0
35957,0
107299,0
58912,0
37579,0
30098,0
1407,0
123836,0
24853,1
85207,0
55378,0
17004,0
32452,0
85856,1
20263,1
100753,0
2418,0
31992,0
51917,0
86529,0
45491,0
69105,1
112802,1
92016,0
115796,0
71284,1
69404,0
110210,0
109150,0
52668,0
22725,0
5938,0
37059,0
42835,0
94551,1
13100,0
43582,0
105066,0
19132,0
14852,0
11823,1
934,0
23542,0
107051,0
112431,0
60677,0
116668,0
14044,0
108470,0
93149,1
17251,0
50564,0
127286,0
62820,0
37271,0
22230,0
13849,1
25094,0
77439,0
64581,0
16346,0
64846,0
91630,0
35069,0
66533,1
57667,0
109243,0
22923,0
8323,0
87559,1
36353,0
48621,1
106792,0
85813,0
35799,0
36651,0
54658,0
113462,0
45363,0
11491,0
63734,0
28473,0
50875,0
115135,0
95393,1
79897,0
68131,1
16208,0
19682,0
15886,0
81576,0
83382,1
59351,0
77019,1
97909,0
50419,0
93148,0
99652,1
15520,0
48484,1
76157,1
36050,0
124523,0
96049,0
17502,0
78829,0
6268,1
16082,0
54253,1
26338,0
100192,0
1320,0
23725,1
15125,0
114653,0
200,1
10931,0
78699,0
16321,0
13259,0
51067,1
77310,0
115190,0
94024,1
5717,0
29344,0
83397,0
83670,1
1225,0
96847,0
97522,0
110472,0
119702,0
70831,1
104485,0
42068,0
47052,1
98983,0
50736,0
33789,0
103902,0
15105,1
125546,0
66819,0
35860,0
51220,0
33966,0
8319,0
120649,0
50036,0
68213,0
127781,1
77554,0
1872,0
101594,0
25120,0
38000,1
56353,1
16531,0
3072,0
4518,0
98091,0
10064,0
94013,0
88450,0
43633,0
124799,1
66467,1
53044,0
80945,0
119843,1
122379,0
72567,0
32043,0
113913,0
15461,0
106509,1
11681,0
64131,1
109571,0
111929,1
23541,0
2529,0
111478,0
104599,0
127094,1
11236,0
71991,1
114236,1
25398,0
81885,0
105464,0
129171,1
116563,0
60350,0
19305,1
128932,0
60784,1
30491,1
89056,0
78090,0
63941,0
92501,0
113851,1
70958,1
52214,1
86728,1
96477,1
128459,0
16084,0
3530,0
116843,0
127551,0
88805,0
69951,0
24150,0
56525,0
19834,0
2360,0
111538,0
54764,0
88077,0
17850,0
48960,0
35965,0
91512,0
109691,1
103128,0
112463,0
26722,0
5121,1
51507,0
12503,0
57426,0
106849,0
102235,0
79837,0
42086,1
104308,0
82563,1
77624,0
64026,0
11418,1
98672,0
2231,1
110387,0
64478,0
27022,1
108824,0
95760,0
122201,0
97041,0
32577,1
72204,0
115321,0
96744,0
101750,1
45993,1
81446,0
29775,1
11609,0
73874,0
99169,0
61318,0
9409,1
21440,0
60190,0
12773,1
125879,1
33839,0
12609,1
96350,0
6822,1
128926,0
5036,0
98081,0
80937,0
98578,0
11187,0
84091,1
43284,1
34893,0
110553,0
99707,1
71287,0
29299,0
18504,0
37458,0
115736,0
82808,1
4302,0
2679,0
10507,0
128433,1
19292,0
124527,0
82767,0
125560,0
114524,0
114132,0
99785,0
41306,0
94604,0
58520,0
86736,0
78847,1
80796,0
116032,0
91466,0
68390,0
82553,0
50958,1
63745,0
28575,0
18223,0
98288,0
95358,0
52852,0
56818,0
33708,0
2703,0
120749,0
65594,0
60620,0
100110,1
5713,0
32463,0
109952,0
48982,1
57993,0
53709,1
10651,1
55708,0
82760,0
38422,1
57582,0
70012,1
82006,1
38630,0
38870,1
11649,0
109545,1
54066,0
70088,0
13481,0
100531,0
124102,0
10531,0
111010,0
112491,0
53070,0
78160,0
45083,0
112947,1
103491,0
11674,0
16186,0
19307,1
44321,1
117420,0
114527,0
38478,0
34067,0
125168,0
106341,0
90417,0
69000,1
88416,0
81812,0
105321,1
23031,0
102865,0
48795,0
6125,0
105224,0
41927,0
66162,0
80478,0
9495,0
120117,0
111930,0
127168,0
16766,0
50268,0
77635,0
64429,0
75363,0
47252,0
29139,0
9921,0
80395,0
111870,0
97878,0
54779,0
97160,0
104949,1
43135,0
59321,0
103426,1
45867,1
99436,0
76893,1
127075,0
125212,0
82176,0
108699,1
84663,0
23122,0
24381,0
18887,0
63615,0
9031,0
47322,0
120752,0
102029,0
100282,0
61635,0
92856,0
4073,1
87276,0
17318,0
70984,0
9136,1
10580,0
121451,0
102542,1
34632,0
26119,0
97185,0
109442,0
64188,0
999,0
65692,1
122595,1
25367,1
65467,0
40674,0
24041,1
43573,0
63733,1
29307,0
11237,0
77048,1
49209,1
96872,0
886,0
127248,0
96122,0
66511,0
83864,0
125489,1
20335,1
108362,0
129068,0
128595,0
88355,0
38537,1
5087,0
40203,0
85304,0
106125,0
39737,0
102069,0
54361,0
1680,0
30657,0
39576,0
91569,1
94018,0
40988,1
129562,1
104455,0
70830,1
61394,0
56784,1
119296,1
3422,0
46079,0
34271,0
51217,0
113279,0
119357,1
3594,0
30418,0
17733,1
73728,0
16953,0
96273,1
71590,1
93522,0
19659,1
52210,0
75813,0
117364,1
68288,1
105125,1
104089,0
49645,0
60260,0
92282,0
67131,0
61044,0
6593,0
65396,0
32595,0
37375,0
49416,0
39038,0
59068,0
114104,0
66121,0
84710,0
103911,0
47924,0
89670,1
52868,1
126253,0
1639,1
28105,0
23286,1
24909,0
44385,0
96766,1
113130,1
51586,1
7545,0
64673,0
61071,0
33223,1
88830,1
19262,0
117227,0
8070,1
29808,0
55737,0
104402,0
109129,0
67186,0
112528,0
98596,1
105952,0
122505,0
5711,0
18195,1
65707,0
5119,1
93332,0
40789,0
61223,1
22126,0
88975,0
65252,0
88345,0
106743,0
34924,0
8720,1
82330,0
1403,0
33036,0
106850,0
108845,0
43595,0
21679,0
4317,0
90998,0
110971,1
110610,1
21443,1
43677,0
27068,0
90670,0
19793,0
87032,1
58630,0
117469,0
26104,0
51290,0
65673,0
116286,0
64251,1
10280,0
85036,0
124947,0
26687,0
15147,0
10593,0
90684,1
128744,0
59291,0
106571,0
4222,0
120055,0
95169,0
89574,0
29729,0
2707,0
64360,0
106639,1
107061,0
8289,1
77003,0
126774,0
79126,0
27419,0
127728,0
22854,0
46185,1
118027,0
14618,0
39218,0
87056,0
44081,0
38018,0
91523,1
103272,0
33568,0
111112,0
124911,1
104788,0
18645,0
84200,1
98388,1
71272,0
61108,0
95242,0
86830,0
69080,1
41715,0
16116,0
126556,1
117286,0
70805,0
16673,0
125878,1
62582,0
92997,0
113506,1
26566,0
62283,1
86504,0
36210,1
85639,0
24187,1
11001,1
49165,0
90441,0
14287,0
47387,0
120381,0
69781,0
120711,0
59687,0
31896,0
1232,1
47212,1
118915,1
109006,0
44927,0
13365,0
25968,0
120499,1
96165,1
119711,0
1567,0
66351,0
81253,0
113394,0
63238,1
64501,0
92382,0
79114,0
57641,0
24711,0
7655,0
76284,1
20396,1
108081,0
80262,0
129962,1
39717,0
12377,0
43269,0
17308,0
92412,0
93314,0
111717,1
115001,0
1222,0
40899,0
78327,1
100101,0
48974,0
84448,1
66261,0
26636,0
6017,0
47140,0
60137,0
57215,1
99146,0
45485,0
53775,0
13594,0
21085,0
60414,0
22163,1
75357,0
13091,0
44837,1
58320,0
63004,0
83784,0
16795,1
28062,0
59211,0
20681,0
21573,0
8247,0
65105,0
23452,0
5073,0
91534,1
67015,0
35245,1
121370,0
96217,0
87216,1
64873,0
101735,0
62199,0
7727,0
122416,0
4368,0
24543,0
74686,1
74834,0
51372,0
109528,0
1060,0
86120,0
29112,0
114830,1
19982,0
21702,0
79999,0
125867,0
126364,0
102018,0
66615,1
87902,0
107187,1
120838,0
15603,1
10998,0
106112,0
31496,0
97175,0
92965,0
103009,0
15487,0
52679,0
39919,1
72377,0
106621,0
29637,0
126451,0
40120,0
83481,0
129256,0
78889,1
55248,0
49882,1
79034,0
66783,0
122302,0
120758,1
115064,0
108555,0
27895,0
11747,0
76156,0
77185,1
83021,0
7954,1
76452,0
126042,1
37553,1
72514,1
94421,0
16410,0
108274,0
21590,1
108819,1
77281,0
124249,1
6885,0
11952,0
42173,1
55894,1
64766,0
53715,0
77909,0
2610,1
45635,0
73067,0
62610,0
53153,0
26031,0
23995,1
31963,0
28313,0
75947,1
8558,0
58606,0
32583,0
75831,0
91662,0
6997,0
68680,0
8854,0
88900,0
59502,0
81829,0
100882,0
